"freq","vel","std"
1,1715.77243723524,17.5852172296793
1.0306977147417,1676.9963865778,39.165347972541
1.06233777917376,1697.16582402705,36.1230137125885
1.09494912127816,1772.78014373514,76.9743668812074
1.12856155705983,1710.9510378604,0
1.1632058178069,1698.29555333328,44.4371767939875
1.19891357818781,1758.19361195698,42.6712341133485
1.23571748521097,1721.5479838951,43.914277911028
1.2736511880733,1694.19414248275,51.0333618009529
1.3127493689252,1754.76924776851,74.5162670328485
1.35304777457981,1691.9150749775,67.2913323348853
1.39458324919575,1629.00959414646,65.3365896474449
1.4373937679631,1677.69609147473,30.2326506336395
1.48151847182353,1737.32152746853,50.8485203740665
1.52699770325612,1558.40389904902,56.8819206370507
1.5738730431619,1689.53396714209,0
1.62218734888053,1798.3198428845,75.1237637101749
1.67198479337406,1761.6241479339,45.9856450903735
1.72331090561351,1631.26742503836,68.2981501287848
1.77621261220529,1603.69261749473,69.1599553319363
1.83073828029537,1676.78178656388,0
1.88693776179058,1627.97709630677,65.3353087811409
1.94486243893736,1670.99653352747,0
2.0045652712997,1702.8337992217,25.9873805390625
2.06610084417917,1687.28024905487,31.5492917638134
2.12952541852136,1708.61855648711,61.7135330252301
2.19489698235432,1711.20909606637,34.0159877608749
2.26227530380605,1713.44168830012,79.5831704729988
2.33172198574947,1694.49966122144,71.9783791812804
2.40330052212495,1621.27646930948,29.7935649215874
2.47707635599171,1642.61160028071,0
2.55311693936135,1667.62324015662,41.6292199721853
2.63149179486805,1614.5684741119,60.8142980155549
2.71227257933203,1639.82784836255,33.1810142560046
2.79553314927409,1669.06916114021,64.3340803784597
2.88134962844146,1562.49757862661,64.642724342231
2.96980047740645,1612.96227837913,0
3.06096656530163,1578.50184135798,35.939655051211
3.15493124375713,1538.85415269608,35.663127948754
3.25178042310765,1542.52708624351,59.7374112550793
3.35160265093884,1636.03282567073,64.8179946962236
3.45448919304488,1513.86158506491,36.6628092647931
3.56053411687124,1582.65407553904,18.5878165552586
3.66983437751903,1467.84758973794,50.8322733686018
3.78248990638939,1614.68449195843,66.4370145222789
3.89860370254907,1533.57652381225,0
4.01828192690085,1518.59302216294,0
4.14163399924456,1490.16944094762,27.4358155894415
4.26877269831789,1454.646648649,58.3026539824022
4.39981426490799,1454.85820330012,43.7290266199649
4.53487850812858,1486.33418234177,30.972915908123
4.67408891495936,1406.62405394213,67.0481431956748
4.81757276314811,1351.60827631309,56.1222067795648
4.9654612375786,1331.08506217615,0
5.11788955021074,1290.00514798443,35.1114758088896
5.27499706370262,1271.42915092124,29.4459926245848
5.43692741882745,1256.10145620422,21.4321703632654
5.60382866580192,1113.74290228561,42.4252416682121
5.77585339964605,1169.58713050816,22.052453141188
5.95315889969825,1045.1535399022,37.5236933727611
6.13590727341317,1070.54996044727,27.1644480435246
6.32426560457391,1040.90198252686,14.1090876457294
6.51840610605385,1029.60346887459,15.8699779565474
6.71850627726802,990.164000321744,19.5671612086623
6.92474906645789,913.857621372745,31.9007432748849
7.13732303795785,934.978438699985,33.7123307753931
7.35642254459641,959.348766251944,28.2768845189538
7.58224790538982,847.094502712281,19.6600318573658
7.8150055886903,850.810016621481,32.5582692060287
8.05490840095668,775.22851780775,22.8048386766381
8.30217568131975,733.179333673974,35.2498459863224
8.55703350212035,762.439664829556,24.3364611337442
8.81971487560358,667.131665158444,20.6807412219796
9.09045996695796,644.359233433741,0
9.36951631389445,585.788379488554,17.5344403332277
9.65713905296605,563.713543834661,9.14082894932214
9.9535911528349,508.044170952442,16.503983329435
10.2591436547001,524.590629341883,19.5099585884745
10.5740759201062,478.048018556736,6.76902213202421
10.8986758863586,466.239258565617,0
11.2332403297803,449.664902016098,8.02723798396991
11.5780751370488,432.669769139028,19.6116264036464
11.9334955848638,425.105170474821,13.6149019025881
12.2998266281993,441.369324941807,11.2592355639563
12.6774031974041,428.165082290997,8.61899853684985
13.0665705044235,414.804015641292,0
13.4676843584205,426.082157568355,14.2870683061721
13.8811114910865,410.478529465992,5.37174416472131
14.3072298919376,396.190470166948,13.8467211007853
14.7464291539042,434.936136172607,12.9927543792213
15.1991108295293,397.721812279802,0
15.6656887981017,401.388354029263,11.2953810024067
16.146589644058,395.542077417809,7.41769843926456
16.6422530470025,394.961018213062,10.8787155372108
17.1531321836985,388.497062559457,9.59757911017754
17.6796941424003,396.166443037562,7.92040113675111
18.2224203499042,375.630373437762,17.5560826626078
18.7818070117088,408.115933295136,10.7884693136827
19.3583655656878,411.877958264775,8.55945600987374
19.9526231496888,385.689021664931,0
