"freq","vel","std"
1,2003.33576211807,90.9425377622153
1.0306977147417,1944.65502441184,68.6566079315105
1.06233777917376,1883.61118022179,0
1.09494912127816,1864.55460823503,44.2850451452318
1.12856155705983,1916.72304401705,47.9868897186329
1.1632058178069,1880.0579691621,0
1.19891357818781,1878.69226450117,0
1.23571748521097,1877.22643011722,0
1.2736511880733,1851.96013240958,38.386195229224
1.3127493689252,1874.3754329785,25.7737958921507
1.35304777457981,1873.02124850612,86.7487277336756
1.39458324919575,1913.22475883307,49.38350926855
1.4373937679631,1891.90021010354,26.3275552640281
1.48151847182353,1841.63907833876,66.5946061584236
1.52699770325612,1863.95832208228,65.8624732166976
1.5738730431619,1856.29471664978,34.9946582541279
1.62218734888053,1900.29471277382,67.1952318009163
1.67198479337406,1918.54768751914,40.036130612267
1.72331090561351,1942.74123968587,89.9875642611839
1.77621261220529,1902.55322000304,74.5199330585662
1.83073828029537,1856.91597609819,51.9266167845504
1.88693776179058,1762.19100109265,63.4012284100338
1.94486243893736,1833.6491061505,0
2.0045652712997,1828.20739099975,0
2.06610084417917,1845.70239782166,66.6615604257456
2.12952541852136,1815.59158461723,0
2.19489698235432,1808.94596872832,1.93236746677365
2.26227530380605,1899.80653401979,89.2052584573629
2.33172198574947,1853.92080175898,58.1015836574229
2.40330052212495,1870.48243861953,81.3769473665682
2.47707635599171,1769.43868445559,0
2.55311693936135,1760.35704791326,8.50010960848218
2.63149179486805,1770.71907114337,43.7877023943779
2.71227257933203,1763.2696915946,40.1384478601791
2.79553314927409,1637.43493246328,80.0055744370523
2.88134962844146,1776.54293917468,62.2371078432126
2.96980047740645,1682.89513335297,48.6987037048943
3.06096656530163,1713.21151087259,36.7263313659866
3.15493124375713,1549.96729003358,50.3729540190217
3.25178042310765,1557.28256958785,0
3.35160265093884,1515.86185380767,20.6685370187481
3.45448919304488,1392.73375456073,50.0376150530376
3.56053411687124,1375.93211323524,51.5975198245934
3.66983437751903,1354.61863181479,31.9540742410174
3.78248990638939,1263.54226612967,0
3.89860370254907,1166.88472196094,24.5504565571094
4.01828192690085,1115.52607643544,0
4.14163399924456,1015.05413281002,30.6531433588349
4.26877269831789,998.356016927786,26.6665481052337
4.39981426490799,915.210112805954,37.4478074684643
4.53487850812858,879.268393571596,11.3873985352044
4.67408891495936,855.70557926303,30.2075024766408
4.81757276314811,811.322048672106,17.9761608579513
4.9654612375786,739.322198447393,0
5.11788955021074,726.959170295061,13.1014141613531
5.27499706370262,681.421366978278,18.5529093973159
5.43692741882745,696.398764582426,23.0430133481659
5.60382866580192,632.013279664839,0
5.77585339964605,600.582068983943,15.6432438392057
5.95315889969825,631.664794819145,23.6348439995994
6.13590727341317,582.331722661633,4.04897042495085
6.32426560457391,557.254281589092,18.1869547028999
6.51840610605385,546.93961287498,11.752175482738
6.71850627726802,532.318796759428,21.3144165196707
6.92474906645789,518.782961543122,11.0518296901602
7.13732303795785,479.317867948861,17.3748261317367
7.35642254459641,503.030883116782,23.654932869335
7.58224790538982,498.532160039974,9.90429399776908
7.8150055886903,490.486404682001,17.3779638219897
8.05490840095668,487.688077756079,16.4438378421032
8.30217568131975,469.235644568831,12.1002473618518
8.55703350212035,482.516351400325,14.6376108853242
8.81971487560358,463.32803918134,12.2584051680114
9.09045996695796,474.229074072994,13.0624339116014
9.36951631389445,472.263340402957,10.1320038292665
9.65713905296605,450.088438400177,9.51540539771319
9.9535911528349,454.125268433017,10.4608680142215
10.2591436547001,451.27123026453,0.530280380692815
10.5740759201062,449.281943320439,14.4419135689778
10.8986758863586,444.382667014885,0
11.2332403297803,434.166505565597,9.24862744857869
11.5780751370488,450.5449722655,12.8248781337688
11.9334955848638,420.488224815736,20.2353206005765
12.2998266281993,434.147374188733,0
12.6774031974041,434.983353760592,9.10641820398831
13.0665705044235,422.989713312035,10.1378740366608
13.4676843584205,408.601300613777,13.3289524727936
13.8811114910865,426.388660196886,15.5537517238324
14.3072298919376,424.785103599167,0
14.7464291539042,429.160085062235,12.2002918939838
15.1991108295293,425.465189489046,10.8165629708968
15.6656887981017,420.515212150239,0
16.146589644058,415.481974907612,6.59040512233789
16.6422530470025,420.252926214277,13.0789302009511
17.1531321836985,417.198310953599,10.034561583954
17.6796941424003,415.982858674527,0
18.2224203499042,435.507593758856,15.4047571700965
18.7818070117088,428.320447408504,9.47297283588876
19.3583655656878,410.103762777732,12.5085478879166
19.9526231496888,412.860643092092,6.89178533533386
