freq,vel,std
1.0,911.2244898,90.9961974
1.0306977147416965,911.2244898,90.9961974
1.0623377791737556,911.2244898,90.9961974
1.094949121278159,911.2244898,90.9961974
1.1285615570598273,911.2244898,90.9961974
1.163205817806895,911.2244898,90.9961974
1.1989135781878129,911.2244898,90.9961974
1.235717485210969,911.2244898,90.9961974
1.273651188073302,911.2244898,90.9961974
1.312749368925199,911.2244898,90.9961974
1.353047774579807,911.2244898,90.9961974
1.3945832491957453,911.2244898,90.9961974
1.4373937679631046,911.2244898,90.9961974
1.4815184718235284,911.2244898,90.9961974
1.5269977032561213,911.2244898,90.9961974
1.5738730431619035,911.2244898,90.9961974
1.6221873488805336,911.2244898,90.9961974
1.6719847933740573,911.2244898,90.9961974
1.7233109056135085,911.2244898,90.9961974
1.7762126122052868,911.2244898,90.9961974
1.8307382802953682,911.2244898,90.9961974
1.8869377617905796,911.2244898,90.9961974
1.9448624389373623,911.2244898,90.9961974
2.0045652712997017,911.2244898,90.9961974
2.0661008441791715,911.2244898,90.9961974
2.129525418521362,911.2244898,90.9961974
2.1948969823543227,911.2244898,90.9961974
2.262275303806047,911.2244898,90.9961974
2.3317219857494695,911.2244898,90.9961974
2.403300522124949,911.2244898,90.9961974
2.477076355991711,911.2244898,90.9961974
2.553116939361346,911.2244898,90.9961974
2.631491794868054,911.2244898,90.9961974
2.712272579332028,911.2244898,90.9961974
2.7955331492740885,911.2244898,90.9961974
2.8813496284414613,911.2244898,90.9961974
2.9698004774064506,911.2244898,90.9961974
3.060966565301628,888.16938521324,90.9961974
3.154931243757128,862.2117413864087,86.0343652881124
3.251780423107651,851.2670731700368,88.61412661012966
3.3516026509388426,858.6538462,79.86740967536129
3.454489193044877,855.4960916032366,85.34014724284302
3.560534116871242,834.8591743070465,86.14801883816065
3.6698343775190345,819.8173580241113,89.23190381502775
3.7824899063893853,813.9737071158878,78.17485407279447
3.8986037025490727,786.1833865026384,82.76287401781946
4.018281926900847,776.6256136302031,81.95932882955171
4.141633999244564,758.0884165173827,82.35285348072026
4.2687726983178855,758.7236550765862,83.43427483503861
4.39981426490799,737.5238024786594,84.19072206970561
4.534878508128582,694.6458707219616,78.87984911976575
4.6740889149593645,676.1869879166665,90.55936112027432
4.817572763148113,679.5636389234282,80.17941696677477
4.965461237578601,660.4556756023487,80.56386587123939
5.117889550210741,650.4202109114494,75.73964306495017
5.27499706370262,624.7003727535761,82.6499358352526
5.436927418827449,601.4503935275042,70.86450726697211
5.603828665801923,586.9026279599162,73.90474465245775
5.775853399646052,571.8134774981352,81.03553499025753
5.953158899698246,559.6656537290036,81.96240801398405
6.135907273413174,541.0884427811902,84.3389257071025
6.324265604573912,538.4965534361663,81.55230921183723
6.518406106053847,533.609433018127,81.37581255054482
6.718506277268021,529.4858582953248,80.83708733283171
6.924749066457892,524.18477121424,82.10272060697538
7.137323037957845,517.4061732995476,82.39128819246665
7.3564225445964135,510.17038004133514,80.3705044620841
7.5822479053898215,504.5321330229662,81.09517123230307
7.815005588690304,501.0713132024209,85.01103510366241
8.054908400956682,493.5120202494687,82.26759982536888
8.302175681319747,476.2452101676725,81.43852053300606
8.557033502120351,466.02530626606074,82.03062005719082
8.819714875603582,449.33949684463346,81.98075334456419
9.090459966957958,435.47244118989,81.19645275357631
9.369516313894446,430.4003633293519,80.42438139726376
9.657139052966052,428.62889914497003,79.47556350498898
9.9535911528349,426.3271194443308,78.93464475083574
10.259143654700102,423.8082517897038,78.93761467588699
10.574075920106171,417.46166153557573,80.19976878746398
10.898675886358633,419.0383549780062,82.12837215384457
11.233240329780276,413.7293905476048,84.71767834159729
11.578075137048792,403.4975082625952,90.68203897895827
11.933495584863845,400.2984897335918,91.52896054940534
12.29982662819929,392.3544660903214,87.11693941256381
12.677403197404075,387.00364629570214,81.73756307047786
13.066570504423462,375.81231290719506,85.57857762430815
13.46768435842052,373.8517823745794,90.29543713835467
13.88111149108652,364.7828666331462,91.1512360628273
14.30722989193758,358.30103521043446,84.87503928276661
14.746429153904153,357.18303565945774,80.11709116353141
15.199110829529339,353.5687771116993,73.7066777107191
15.66568879810166,352.9644269,71.28704125038892
16.146589644057986,347.0531620984037,68.47942008707207
16.64225304700251,338.3839396304308,67.87207677479365
17.15313218369852,333.39348093021624,68.90128050566062
17.67969414240031,330.83885875864473,64.39426015219938
18.22242034990416,327.14329853938057,62.19823783780359
18.7818070117088,326.0292047503198,60.774418643358786
19.358365565687834,321.08884832240705,68.81045716074438
19.952623149688797,314.4366197,64.10198181
