freq,vel,std
1.0,1164.498051,102.4332455
1.0306977147416965,1164.498051,102.4332455
1.0623377791737556,1164.498051,102.4332455
1.094949121278159,1164.498051,102.4332455
1.1285615570598273,1164.498051,102.4332455
1.163205817806895,1164.498051,102.4332455
1.1989135781878129,1164.498051,102.4332455
1.235717485210969,1164.498051,102.4332455
1.273651188073302,1164.498051,102.4332455
1.312749368925199,1164.498051,102.4332455
1.353047774579807,1164.498051,102.4332455
1.3945832491957453,1164.498051,102.4332455
1.4373937679631046,1164.498051,102.4332455
1.4815184718235284,1164.498051,102.4332455
1.5269977032561213,1164.498051,102.4332455
1.5738730431619035,1164.498051,102.4332455
1.6221873488805336,1164.498051,102.4332455
1.6719847933740573,1164.498051,102.4332455
1.7233109056135085,1164.498051,102.4332455
1.7762126122052868,1164.498051,102.4332455
1.8307382802953682,1164.498051,102.4332455
1.8869377617905796,1164.498051,102.4332455
1.9448624389373623,1164.498051,102.4332455
2.0045652712997017,1164.498051,102.4332455
2.0661008441791715,1164.498051,102.4332455
2.129525418521362,1164.498051,102.4332455
2.1948969823543227,1164.498051,102.4332455
2.262275303806047,1164.498051,102.4332455
2.3317219857494695,1164.498051,102.4332455
2.403300522124949,1164.498051,102.4332455
2.477076355991711,1164.498051,102.4332455
2.553116939361346,1164.498051,102.4332455
2.631491794868054,1164.498051,102.4332455
2.712272579332028,1164.498051,102.4332455
2.7955331492740885,1164.498051,102.4332455
2.8813496284414613,1164.498051,102.4332455
2.9698004774064506,1164.498051,102.4332455
3.060966565301628,1111.0064528805613,102.4332455
3.154931243757128,1030.7383262347337,102.4332455
3.251780423107651,984.0540093999675,102.4332455
3.3516026509388426,936.4677651053581,102.4332455
3.454489193044877,897.013544953113,102.4332455
3.560534116871242,872.9788757728268,102.4332455
3.6698343775190345,857.0070823734915,102.4332455
3.7824899063893853,847.6655684844303,102.4332455
3.8986037025490727,838.1518360019668,110.17838430887534
4.018281926900847,823.0457260884396,117.96074194443487
4.141633999244564,802.9040752362407,119.12373799634122
4.2687726983178855,782.8299553933774,117.9826548915754
4.39981426490799,765.44074639182,113.44965401282717
4.534878508128582,747.7276651394105,109.48877387386338
4.6740889149593645,730.2393252148778,104.32132507825033
4.817572763148113,714.3231629543106,98.41190174776318
4.965461237578601,697.4589111431424,95.23803755885837
5.117889550210741,680.0769653405428,91.96674299245366
5.27499706370262,662.8570879026995,92.7220203746701
5.436927418827449,649.1274695855606,82.50536504114703
5.603828665801923,635.4472871756138,69.40364278303056
5.775853399646052,623.8957933447873,60.48460514974103
5.953158899698246,613.9590345123081,54.834519431744866
6.135907273413174,604.2526196135497,49.936113863041655
6.324265604573912,597.6703466012001,48.05974146975575
6.518406106053847,591.4975201914096,44.85873003907966
6.718506277268021,583.232072093011,37.71714774782616
6.924749066457892,574.7128936266754,30.356335200591396
7.137323037957845,565.5655613340384,26.222355224753805
7.3564225445964135,553.6601017213934,48.141057956424724
7.5822479053898215,541.3891717056905,70.73261477206076
7.815005588690304,529.3272898322664,87.72487027169188
8.054908400956682,519.6775835043795,75.3458161408454
8.302175681319747,510.3205594761788,65.81246943001472
8.557033502120351,505.3412015807378,81.53834907892244
8.819714875603582,499.4174621927749,89.3639281408708
9.090459966957958,491.42641127392545,81.93910964569201
9.369516313894446,483.31882083882647,82.01927825359914
9.657139052966052,474.9623459053082,82.10190785456304
9.9535911528349,466.3493462880348,82.18707399544655
10.259143654700102,459.76038161911583,86.35826341096049
10.574075920106171,453.1221010649116,89.86471821450502
10.898675886358633,445.78205344082386,91.94804164011727
11.233240329780276,439.7531884067651,98.18043893392759
11.578075137048792,431.4298157475307,96.72511534652875
11.933495584863845,422.80861400762456,96.48750160263381
12.29982662819929,413.91513666508126,96.47002310149593
12.677403197404075,404.87737150049395,92.1024371731303
13.066570504423462,395.38483465196424,90.2589937852258
13.46768435842052,385.0023749888827,94.48625325527787
13.88111149108652,374.2390124133534,92.99241366763131
14.30722989193758,365.8703251417729,79.22241222944278
14.746429153904153,359.07528675736734,72.06036976117296
15.199110829529339,353.59151475539255,76.42790020903426
15.66568879810166,347.9394034847926,80.92950386070969
16.146589644057986,342.18402570252994,84.32287278853524
16.64225304700251,336.8207727306424,80.35550958057456
17.15313218369852,331.36041815341576,76.41648893428545
17.67969414240031,325.8401774238393,72.51604965310293
18.22242034990416,320.3658637605396,69.09865060705651
18.7818070117088,314.4172982469973,67.88574973341548
19.358365565687834,308.523464476116,66.99087229042135
19.952623149688797,300.5520745,66.0
