"freq","vel","std"
1,1796.23542528033,10.2107621071883
1.0306977147417,1819.30469245437,35.4426119255299
1.06233777917376,1821.33786701674,35.1148120948965
1.09494912127816,1766.37331993271,35.880990756935
1.12856155705983,1778.23601718895,41.4863416220716
1.1632058178069,1764.34290639563,43.2971593154913
1.19891357818781,1779.9708352952,14.1701864386386
1.23571748521097,1765.07407965086,50.6549826914987
1.2736511880733,1750.77949187709,41.7304979114668
1.3127493689252,1785.40879923625,42.0548579679451
1.35304777457981,1779.66846936274,22.0387671732217
1.39458324919575,1751.59029244095,39.8907586459907
1.4373937679631,1772.87040414341,10.9846163740513
1.48151847182353,1756.40894627679,23.6001524095835
1.52699770325612,1748.74986027675,42.6141532488184
1.5738730431619,1765.27574448243,8.40167322601008
1.62218734888053,1790.5832710287,30.9066014932257
1.67198479337406,1738.85693384375,29.3524862018841
1.72331090561351,1782.53845666625,32.6053920048585
1.77621261220529,1721.58172493998,50.5789898326295
1.83073828029537,1765.10467079166,16.2749487331277
1.88693776179058,1746.38426454312,4.71067933200574
1.94486243893736,1752.30231881015,21.6052244394346
2.0045652712997,1728.72930967832,35.9448706073687
2.06610084417917,1737.40761277543,41.4595630322198
2.12952541852136,1732.3385160342,29.8158398099706
2.19489698235432,1689.51633971911,0.981549609684305
2.26227530380605,1630.26596079933,46.1697415116501
2.33172198574947,1638.42376420343,3.81525407388607
2.40330052212495,1600.53541242369,19.7360287682531
2.47707635599171,1548.32293597707,11.5982448548855
2.55311693936135,1495.67336424751,40.3155886140521
2.63149179486805,1377.19314603661,31.6182256520664
2.71227257933203,1293.99945808594,11.3583574726242
2.79553314927409,1180.41666152786,9.35338851836982
2.88134962844146,1032.87905049916,18.0688539432468
2.96980047740645,934.356457272849,24.278627915414
3.06096656530163,828.286607509148,4.92877040208581
3.15493124375713,762.963043481694,22.4280307575386
3.25178042310765,693.73526621595,1.34207677822098
3.35160265093884,643.085198254172,6.16608108887192
3.45448919304488,603.164199935637,16.0561978396482
3.56053411687124,576.022074913593,12.4775048599851
3.66983437751903,554.907755747405,1.96028232291208
3.78248990638939,533.044062265466,3.62488444658572
3.89860370254907,510.129788115825,8.07395087455718
4.01828192690085,496.163497879181,13.0256003546042
4.14163399924456,481.841736165704,13.9612112105177
4.26877269831789,462.246512916255,11.7718883979849
4.39981426490799,460.47816802925,1.77323960859099
4.53487850812858,451.10318299142,1.00068964715963
4.67408891495936,441.854997728394,1.80047544417551
4.81757276314811,430.483973888271,9.51217252774026
4.9654612375786,431.459500263087,4.57150499204106
5.11788955021074,425.403356427614,5.79499325020785
5.27499706370262,426.361059632917,10.4010199860993
5.43692741882745,416.281999867709,9.15790702761427
5.60382866580192,407.671415702474,6.9997412887123
5.77585339964605,409.939041863212,10.0641544073107
5.95315889969825,405.448858068234,11.7926605429052
6.13590727341317,390.329067116166,10.113421383947
6.32426560457391,394.337792028676,2.32927154535522
6.51840610605385,395.616594496718,8.30323669003292
6.71850627726802,381.173455400293,7.33747118916413
6.92474906645789,382.800054990357,2.71408398508643
7.13732303795785,375.267819927973,9.67513893305579
7.35642254459641,383.490604332895,5.59687291368225
7.58224790538982,377.779331862748,1.5427134451814
7.8150055886903,375.558202796164,9.20321787908332
8.05490840095668,375.18990048815,0.839426778101391
8.30217568131975,372.48577872504,8.24434854338953
8.55703350212035,368.495037620639,4.8616028276705
8.81971487560358,378.360561368667,9.77535161837726
9.09045996695796,372.499820594058,4.7271285159778
9.36951631389445,367.494097359325,4.14933014531121
9.65713905296605,370.296233819968,9.92700788429256
9.9535911528349,365.420492113752,8.58415280804582
10.2591436547001,365.475730016262,2.07467109759768
10.5740759201062,368.178335779133,5.59149349425662
10.8986758863586,363.493878680324,3.74837271674625
11.2332403297803,365.064332280975,6.07506204699813
11.5780751370488,354.415632834205,7.83112031557444
11.9334955848638,362.866982321997,6.59296380321277
12.2998266281993,355.903265905463,4.39838009387658
12.6774031974041,363.490623559133,4.6938989092243
13.0665705044235,359.416908474065,0.533836792088051
13.4676843584205,351.494459663472,7.65449273089287
13.8811114910865,357.969644697734,6.49001386788937
14.3072298919376,360.039290119113,3.09782347087566
14.7464291539042,355.437022686834,2.14430045505663
15.1991108295293,356.811373188125,2.51003231708826
15.6656887981017,353.648294140451,5.62254935437082
16.146589644058,355.666743559127,10.3488169175457
16.6422530470025,358.061691428524,4.63225213453073
17.1531321836985,352.684279714244,3.52402123148417
17.6796941424003,357.242970615111,2.538721345991
18.2224203499042,354.335323793445,0.237937842142153
18.7818070117088,354.487698339821,0.617091001933278
19.3583655656878,355.248834770985,2.1281719222124
19.9526231496888,350.860675001759,4.72893179304816
