"freq","vel","std"
1,1630.04971659081,16.5620273653459
1.0306977147417,1634.60167973897,5.49661701345596
1.06233777917376,1653.08311361529,33.3179381381531
1.09494912127816,1646.53668261267,42.2010223561413
1.12856155705983,1620.7912112293,18.8249775182942
1.1632058178069,1638.11058328826,16.6227605218063
1.19891357818781,1632.98569819735,9.97964070871739
1.23571748521097,1663.52060370066,39.6067873786244
1.2736511880733,1641.48108141225,25.8729165749683
1.3127493689252,1626.24395630514,44.1138229292761
1.35304777457981,1633.64848995502,18.307275837156
1.39458324919575,1630.06847611196,5.67538373756228
1.4373937679631,1628.48597434644,19.7703179053811
1.48151847182353,1627.55034871345,43.4747268997327
1.52699770325612,1621.48970744073,1.97503416830975
1.5738730431619,1635.12715814369,29.8161797049491
1.62218734888053,1608.06299423593,17.0232465263222
1.67198479337406,1605.51356137046,26.0089956110163
1.72331090561351,1611.08971264992,39.7217433641891
1.77621261220529,1614.68282638094,26.6813708961488
1.83073828029537,1605.59378981521,21.9791471165171
1.88693776179058,1602.77377596433,4.49175650427165
1.94486243893736,1598.79307534308,8.74279431932307
2.0045652712997,1603.98301985951,26.3443716267668
2.06610084417917,1599.59695799146,7.58799085567169
2.12952541852136,1550.35677998065,46.3502382315542
2.19489698235432,1577.69840480866,32.3677338540385
2.26227530380605,1573.6486065294,9.63506658266557
2.33172198574947,1564.53571949161,12.0272081022862
2.40330052212495,1594.09756805327,42.099370224449
2.47707635599171,1559.83976250992,5.15820737918212
2.55311693936135,1571.67259696557,32.6959098683013
2.63149179486805,1527.8459633133,10.2028396849461
2.71227257933203,1542.00272048956,26.6620589450158
2.79553314927409,1499.69548853731,3.85111095715755
2.88134962844146,1460.48154218604,24.6977569082757
2.96980047740645,1429.52235090252,36.572894648505
3.06096656530163,1375.88229105198,12.0150000319357
3.15493124375713,1333.65234646146,20.5609546571644
3.25178042310765,1246.27077113197,8.56695456912794
3.35160265093884,1193.73037245353,4.87282352451926
3.45448919304488,1139.33748482353,14.3806405371974
3.56053411687124,1090.61680848846,15.1891786355662
3.66983437751903,1044.42800414319,6.04193408788804
3.78248990638939,1000.93119275404,15.8763416179645
3.89860370254907,964.093692805903,2.77643815074889
4.01828192690085,916.709442251863,14.3330337975562
4.14163399924456,881.726234200645,17.9913542621122
4.26877269831789,879.909475615739,12.4531326677679
4.39981426490799,842.423465464001,11.110003369476
4.53487850812858,808.291738686479,22.1794172534005
4.67408891495936,790.10965706934,16.1999694893724
4.81757276314811,773.413696803113,16.2679664581824
4.9654612375786,726.057823537377,21.9196130338804
5.11788955021074,700.08099437487,20.2375565860561
5.27499706370262,675.875632058344,6.3290984976653
5.43692741882745,643.40346683298,1.4180616641752
5.60382866580192,613.627646026021,16.6078530481583
5.77585339964605,565.080169905215,11.2064628752165
5.95315889969825,508.330110131419,9.2310896891083
6.13590727341317,471.702748286246,5.17056581887031
6.32426560457391,442.226808108592,4.84055235689134
6.51840610605385,417.965979551506,4.57107624811688
6.71850627726802,407.722089558404,5.17996917928932
6.92474906645789,383.120470054573,11.5022523608889
7.13732303795785,376.283787533895,9.89006992019022
7.35642254459641,376.239169886154,10.5479447878317
7.58224790538982,376.219033400648,7.8224376912763
7.8150055886903,360.694401839756,6.61231825627728
8.05490840095668,360.988079500937,0.655250451478668
8.30217568131975,359.089893935211,2.51772249731995
8.55703350212035,350.96565037397,7.85948197734436
8.81971487560358,350.885141293001,0.0237291714832102
9.09045996695796,348.999419129189,4.69663480821156
9.36951631389445,346.169392296753,0.766064760672684
9.65713905296605,345.435470393987,1.5221554989751
9.9535911528349,344.8024822495,1.63469086462398
10.2591436547001,338.604654009984,6.43485012385875
10.5740759201062,341.565815415289,2.31584617340962
10.8986758863586,339.898894987337,4.04869383399126
11.2332403297803,335.403901527407,6.83770519408822
11.5780751370488,339.170762631072,2.63427086045511
11.9334955848638,334.072517586162,6.19162411912244
12.2998266281993,338.030105620442,1.19152610097977
12.6774031974041,330.509062418103,6.85557452334908
13.0665705044235,328.851320601914,7.65141828962377
13.4676843584205,329.111019451477,6.65397569456408
13.8811114910865,335.336108867147,4.29784564068559
14.3072298919376,332.548794010029,4.1301506466905
14.7464291539042,332.173354433185,3.38119590583236
15.1991108295293,334.57015456856,0.120768695329368
15.6656887981017,334.634257247238,2.63153925482678
16.146589644058,336.141546736755,8.95669927901821
16.6422530470025,335.25046479349,3.17333527617823
17.1531321836985,335.172704734874,1.20426128361645
17.6796941424003,339.967269887363,7.20170553928488
18.2224203499042,332.358449820457,4.75223078376929
18.7818070117088,338.395640106306,5.4631156502525
19.3583655656878,334.692807705587,2.84640716820706
19.9526231496888,330.702282287323,3.55575949253804
